"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
72,2,3,0.247956486603945,0,-0.202881430694351,-0.0617324848313849,0.828846313326846,-0.226993722710307,-0.783446596011957,-1.77943583726198,0.630725704758449,1.00832833264706,-0.51278656490552,0.305811860725239,-0.509545985694712,-0.972927475111046,-1.19074535726058,0.383489866711365,0.452518370001567,0.309251511787547,0.0149640439073318,-0.550439302916258,0.685771588866283,-0.176465995391212
73,4,4,0.247956486603945,0,-0.202881430694351,3.283463654971,1.56248369004549,3.16971287551058,3.35465942218249,3.1376621608981,-0.280456306964413,0.965774889429522,4.10467905863509,2.57018490199691,4.01267231693452,4.32160605721254,4.07881224513948,0.339744880137475,1.91950408993823,0.903285501362182,0.641558851836202,-0.0849375104077617,1.25311322475355,-0.176465995391212
74,5,25,-1.03691300222098,0,-0.202881430694351,-0.812025174316542,-0.655384719252595,-0.473085365676512,-0.484171044027422,-0.397489787006761,-0.112009264967519,-0.438009091840905,-0.564233748199737,-0.710423386577475,-0.284005547762492,-0.336962579022111,-0.3535347260615,-0.28647881556564,-0.438446346091206,-1.20436553470695,-1.21238985103718,-0.407762830922629,-0.246289670091377,-0.176465995391212
75,1,15,-0.265991308926025,0,-0.202881430694351,0.79336623925189,-0.94513295160845,0.967885766897112,1.05437088047899,0.834799185229272,-1.47962157276189,-0.628626247342759,0.944463660531375,-0.706642847015409,1.11670984498823,1.13107579949765,0.72125548903115,-1.84020835889933,-0.291146448456173,-0.551967966797578,-0.703030127056705,-0.49075620888453,-0.246289670091377,-0.176465995391212
76,4,29,-0.779939104455995,0,-0.202881430694351,-1.23041563718367,0.280245233882584,-1.15134268299679,-1.32662392751745,-0.662060028821319,0.684162050850446,0.170832095652834,-0.960113112910101,0.145477577947222,-0.848888070045683,-1.10942088386637,-0.743403163022909,0.476858834341737,0.138058944841177,-0.883525774088525,-0.921910857514431,-0.592045948539814,-0.692058098288518,-0.176465995391212
77,4,0,-1.03691300222098,0,-0.202881430694351,-1.0760352893384,-0.233785457015791,-0.769265617116813,-0.860418336054003,-0.62003590323215,0.230331771834872,-0.159971091762292,-1.05309997355184,-0.218946055645003,-0.765301323156146,-0.818294141061223,-0.466695562519655,0.253908261949053,-0.223684948755053,-0.883024144890944,-0.845409464932533,-0.609330732190523,-0.854155708542024,-0.176465995391212
78,4,1,-1.03691300222098,0,-0.202881430694351,-1.36736854136795,-0.321534661506087,-0.957500067600808,-0.796882944636065,-0.260083698743958,0.337581942409559,-0.438606010670166,-1.15661923756476,-0.355580120247836,-0.836024672050075,-0.622581941880614,-0.0677777360739836,0.305070580730175,-0.551878178955169,-0.919720573723286,-1.00909855801539,0.00707210252691288,1.33416202988031,-0.176465995391212
79,3,11,-1.03691300222098,0,-0.202881430694351,0.00831518908018723,0.051892164911206,0.127156151398884,-0.222792067474795,-0.942727083006126,-0.191437595941046,0.43910009521374,-0.290574616593484,-0.0662613775926359,-0.159633027249023,-0.511083898625832,-1.00549254281295,-0.094811157699273,0.248997790881646,-0.179210431326212,-0.0340043906209032,-0.415591563516186,-0.246289670091377,-0.176465995391212
80,5,24,-0.265991308926025,0,-0.202881430694351,0.45816411552675,0.0132142349071565,0.581582663467256,0.279213999964638,-0.477899417620555,-0.584899652362679,0.475375659244025,0.862454340462704,0.482236841603431,0.901285129023327,0.513332447541992,-0.518822630860491,-0.508202664629257,0.944003933349433,-0.346175075773263,-0.523500153997023,0.813783523682868,-0.489436085471636,-0.176465995391212
81,5,6,1.0188781798989,0,-0.202881430694351,-0.405322685721157,0.759738034891867,-0.596091544932667,-1.15400216299865,-1.41393678175422,0.757562973103058,0.836649659454529,-1.27487408149594,0.317666025247245,-1.23659558805171,-1.21906782579162,-0.359481434700856,0.789444754987708,0.076118722053529,1.52792590059059,1.24684390455983,3.24698037623837,1.94202806833096,-0.176465995391212
82,2,13,-1.03691300222098,0,-0.202881430694351,1.05216289501529,1.69421474022707,0.725249922239975,0.138164181093134,-0.95555942651489,0.920731909189504,1.93818117544209,0.969458170622118,1.61856319130993,0.659399104513504,0.0452062420754852,-1.17991256611602,0.892933242799987,1.87897852561603,-0.878858017241405,-0.832585895429036,-0.551318935085015,0.0779055504156356,-0.176465995391212
83,7,32,-0.00901741116104001,0,-0.202881430694351,-0.808802341919092,0.533365986173105,-0.913963948733641,-1.37111871852745,-1.04016026070437,0.73549544469066,0.524416033898551,-0.85118674054283,0.580410748339701,-1.05813004660268,-1.4924694319919,-0.755970772567309,0.862770621069955,0.466272060580329,-0.562166357335001,-0.478240496924332,0.0291508846431575,-0.651533695725142,-0.176465995391212
84,3,21,-0.265991308926025,0,-0.202881430694351,-1.0378099120318,-0.442145290359893,-0.686964063939762,-0.697990289560123,-0.468289751206436,0.104100583505612,-0.343603652718138,-0.555016193163305,-0.674273515131404,-0.279630613408094,-0.353125069870752,-0.395225103456139,-0.281994342471112,-0.395125173690023,-0.578648575621409,-0.688823623586098,0.973085060443661,-1.09730212392228,-0.176465995391212
85,6,10,-1.29388689998597,0,-0.202881430694351,0.346179168902851,-1.14494149210729,0.573380542510262,0.607979903816767,0.379717854830208,-1.15572555606122,-0.617072301972053,0.567034151419251,-1.05803268415008,0.76847909517298,0.791527230569893,0.467510524645866,-1.4600380440865,-0.526045533664651,-1.15371239219725,-1.14644904510635,-0.422540663940987,-0.570484890598389,-0.176465995391212
86,5,31,1.27585207766389,0,-0.202881430694351,-0.13701178193116,-0.411923884919071,0.0807683453638907,-0.134064279608615,-0.595684565686011,-0.445844512846156,0.0218679523876932,-0.64949105553854,-0.654692950525804,-0.362806126755289,-0.407284986437322,-0.364723376678133,-0.202400895449179,-0.432491891194706,0.598525777136282,0.81002535316615,-0.0413956865961934,-0.32733847521813,-0.176465995391212
87,7,12,-1.29388689998597,0,-0.202881430694351,-0.311612331123967,-0.428087163973957,-0.0763192824802806,-0.278516021450479,-0.650081182818958,-0.330046946862872,-0.0356354105672003,-0.215930291076355,-0.310403297460685,-0.033435614673309,-0.305860663926163,-0.770177081498677,-0.337389934901721,0.0723185674624816,-1.07623032770773,-1.07585655219866,-0.464543136700253,-0.570484890598389,-0.176465995391212
88,3,17,-1.55086079775095,0,-0.202881430694351,-0.880102764570529,-0.649090797597466,-0.695085902283735,-0.185708541981638,0.457277481965838,0.286009851082104,-1.16232779931058,-0.687448094726157,-0.646084841517845,-0.554233345234775,-0.0995920374546796,0.493622257532687,0.210202995210996,-1.13782625385844,-1.36094503131784,-1.35238048479125,-0.443915748711061,-0.367862877781506,-0.176465995391212
89,3,34,0.50493038436893,0,-0.202881430694351,-0.526301158315688,0.356034005447904,-0.511407864169681,-0.949025069519553,-1.29760790539816,0.417193369178544,0.518450947723054,0.182213009299211,-0.116696932153943,0.314983411953697,-0.00939632807635174,-0.753298377665648,-0.509207707612604,0.337428800353201,1.09978582520309,0.602522397610593,0.429032050251756,-0.367862877781506,-0.176465995391212
90,7,23,1.0188781798989,0,-0.202881430694351,-0.193536218628125,0.566504974311555,-0.252386121758224,-0.752733109496926,-1.56186051887779,0.432419327667955,0.781425472029094,-0.0899356752064421,1.06444345232371,-0.444546509397363,-1.12509464681623,-1.43858320379396,0.967169124853312,1.12684883634333,0.248676413895792,-0.0708407226274093,0.0694380715275358,-0.854155708542024,-0.176465995391212
91,7,30,1.0188781798989,0,-0.202881430694351,-0.042653656073873,-1.67134900085185,0.165951337318575,0.475787764695632,0.687675075322834,-0.527262448566738,-1.45656824363699,-0.328559906273568,-0.855995792783509,-0.246157147780439,0.24883182171631,0.781924231935329,0.056517036273052,-1.51330202110286,0.579353528147134,0.678772347652935,0.929323323346882,-0.246289670091377,-0.176465995391212
92,5,26,1.53282597542887,0,-0.202881430694351,-1.25476837735971,0.127065313572355,-1.35526807082675,-0.629594324275665,0.378195573125011,0.873461826942084,-0.531284396015286,-0.928570494564481,0.642124619170292,-1.62608321800287,-0.792122514604847,0.40343909821855,1.26282574187855,-0.0301847869461029,-0.173845019954828,-0.19209888720378,0.00874339945313296,-0.489436085471636,1.85518700954782
93,2,5,0.761904282133915,1,4.27821959872351,-0.17994912689866,-1.58590340973056,0.0461849116339105,0.353306259955955,0.589265417594263,-0.451534766833041,-1.40523740217862,0.355445043420274,-1.05158961643683,0.4042757848336,0.899049517351223,1.28061990760361,-0.294384434367101,-2.05255131220587,0.324005558653603,0.186133552533708,0.70664422905675,1.45573523757044,-0.176465995391212
94,2,1,1.78979987319386,0,-0.202881430694351,-0.653795221064593,1.05673110530374,-1.22001481160773,-1.85227587220323,-0.695883786499944,1.24590760009819,0.858643408613538,-1.15347382596256,0.0346083221577647,-0.937267953124503,-1.03580869141883,-0.52555778308516,0.474170900510088,-0.0444532401377554,1.17506048022711,1.4382545375999,-0.356876058578464,4.4545410272603,-0.176465995391212
95,4,35,-1.03691300222098,0,-0.202881430694351,-0.512308453911777,-0.397864869301471,-0.260995785338661,-0.451550636565269,-0.70393683344342,-0.178755986105463,-0.0719052608564275,-0.115432212280961,-0.265067929309469,0.0527829003050329,-0.237788503319872,-0.785661532512264,-0.382358493573911,0.140709825159256,-0.768841303763401,-0.702590102612259,-0.51648547603576,-1.54307055211943,-0.176465995391212
96,3,8,-0.00901741116104001,0,-0.202881430694351,0.338128717996073,-0.985599393617289,0.565222655192766,0.546986202839331,0.245071105430012,-1.13661502602365,-0.454061107043374,0.222373034932393,-1.46216465130891,0.445486261519846,0.540933710962107,0.404382980112513,-1.08035963992791,-0.858835214668505,-0.204372547748726,-0.122260721913856,-0.154384536193146,2.59041850934498,-0.176465995391212
97,4,6,1.0188781798989,0,-0.202881430694351,-0.10351002780294,-1.49075175242892,0.085969827748752,0.450928282748793,0.743919049323875,-0.385410327152161,-1.5786839149996,-0.213244128345203,-0.229725490864517,-0.385229601892757,0.350876731868006,1.15419123731722,0.607316309344346,-1.43069148140026,1.6258563813974,1.90769775846766,0.399168514004579,2.50936970421823,-0.176465995391212
98,5,24,-0.00901741116104001,0,-0.202881430694351,2.2023816529305,3.6571523233385,0.589184732760629,1.90030650611083,3.46144140419978,3.82641569663301,1.93939621531465,3.28660850233654,4.89848555193822,1.63899854884696,3.02657750850187,4.72897629459816,5.16017915907141,3.02243594783639,1.42599416246335,1.75720939869853,-0.469732972787541,-0.0841920598378705,-0.176465995391212
99,7,27,2.04677377095884,0,-0.202881430694351,1.20079029682714,-0.606503483317048,1.32433996308764,1.45191763910901,1.24896779155416,-1.58594886801912,-0.549329594097639,0.257437974882544,-1.50173224413251,0.395245348384888,0.75236360646296,0.967620523164045,-0.630148835406494,-1.63841570864919,2.16466293742982,2.38348990345273,1.32106788615146,-0.692058098288518,-0.176465995391212
100,5,13,-1.03691300222098,0,-0.202881430694351,0.496098960539157,0.783737253071354,0.42637679430642,-0.0683279838781035,-1.16055056643188,0.20852780016072,1.12422357559401,0.444602693055148,0.75965242593677,0.361438654338338,-0.174007312647068,-1.38864170033657,0.204364484783689,1.10194824373882,-0.860052304113809,-0.799961225955399,-0.522510955343137,-0.408387280344883,-0.176465995391212
101,3,30,-1.03691300222098,0,-0.202881430694351,0.108607464859454,-1.03900783176983,0.35941203488734,0.338004370644534,0.0782738727295094,-0.933026815944182,-0.494021264754532,0.449782191269194,-1.0871951727016,0.660358428916741,0.667227037802019,0.346138637553768,-1.34081608818641,-0.524595266046257,-0.741951990054511,-0.708939026730012,-0.567152335094715,-0.692058098288518,-0.176465995391212
102,3,9,1.27585207766389,0,-0.202881430694351,0.785315728153055,-1.02262961490659,0.875886810064784,1.2363427032278,1.39633223771202,-0.719438782951478,-1.54086956690254,-0.022415605481414,-1.58228319913357,0.167507217691844,0.454393946613655,0.642123270433344,-0.589696282306472,-1.38703196631792,1.1205028763945,1.28468600672322,-0.549867540957962,0.158954355542389,-0.176465995391212
103,2,5,0.761904282133915,0,-0.202881430694351,0.147853489462991,-1.00361331249087,0.393791179049823,0.363363507554227,0.0822240088165429,-0.961634433213233,-0.460203789544932,-0.148659691727044,-0.302450924754525,0.0283123445842963,-0.249394857409064,-0.761189478694649,-0.383814186822897,0.099712596571537,0.886268970926711,1.0965321535248,-0.571990312022875,1.45573523757044,-0.176465995391212
104,7,28,-0.52296520669101,0,-0.202881430694351,3.35514620653915,1.63007781944402,3.22521687263656,3.44164739954972,3.26706374826336,-0.155077902104688,0.951443121983162,3.14352463816332,1.47103915184281,3.12338005154445,3.40015834289752,3.160511939618,-0.557049247945975,0.940090626417503,-0.491024118132285,-0.415191280195714,-0.372489545302954,-0.205765267528,-0.176465995391212
105,5,15,0.50493038436893,0,-0.202881430694351,0.21744334428531,-1.62521315793113,0.396010311133628,0.705068625427976,0.870600203637515,-0.667520908688229,-1.49418976092041,-0.33679931340844,-1.18492472294751,-0.148366314849235,0.190241448932104,0.532772004853269,-0.253600600526317,-1.33879517561767,0.548173165893464,0.274892768905773,-0.455219031517019,-0.448911682908259,-0.176465995391212
106,5,7,1.0188781798989,0,-0.202881430694351,-0.349625508497989,0.817331339605808,-0.565099221639388,-1.13559941272005,-1.44844643674204,0.788500817718805,0.89520757111642,-1.26299508677094,0.25485329762992,-1.16397641045999,-1.19203031072557,-0.413720835896973,0.716615222288566,0.0538662903886637,1.5495716016677,1.09440686511071,1.23341245559794,-0.043667657274494,-0.176465995391212
107,1,7,0.50493038436893,0,-0.202881430694351,-0.863807829498881,0.76417263884797,-1.19145175131318,-1.69415073581971,-0.781905586662354,1.01278191698613,0.618037490413277,-1.3200428196111,0.31058413865126,-1.2680319892884,-1.18445351429037,-0.296849768319309,0.805050210381432,0.0394798113821506,0.372589216951292,0.373521104945351,1.32247530181589,1.6988816529507,-0.176465995391212
108,7,33,-1.55086079775095,0,-0.202881430694351,-0.59305723227477,-1.11160613656026,-0.26790715378817,-0.137175801256781,-0.00149776155864214,-0.330317298381632,-0.832741446818981,-0.481394153757021,-1.0066095379146,-0.199607589355308,-0.130334223482157,-0.0579544731468348,-0.398469338044008,-0.732017427656039,-1.17243953291828,-1.14569471748858,-0.103453785386356,-0.570484890598389,-0.176465995391212
109,7,0,0.247956486603945,0,-0.202881430694351,-0.453097964354441,0.121870201499083,-0.345087097993939,-0.713512053389835,-1.16248297777446,0.166472503186952,0.368924062929608,-0.559573104232172,0.0430529108105997,-0.44755694775661,-0.808006417024433,-1.0170228672364,0.171260577141008,0.236248740611745,-0.647416606324553,-0.588498050406081,-0.456582468718821,-1.13782652648566,-0.176465995391212
110,5,31,-0.779939104455995,0,-0.202881430694351,0.47593385972424,1.1391413369602,0.265576854695841,-0.301885839840311,-1.47141429637859,0.636498725100774,1.38832130116889,0.882377355246064,1.08562905996909,0.759602204018698,0.225809078144704,-1.02992331520018,0.248219675951128,1.4534075592448,0.0653307419969136,-0.0460029383662597,-0.556816641382763,-0.32733847521813,-0.176465995391212
111,5,3,3.07466936201878,0,-0.202881430694351,0.184644241680749,0.673756454028694,0.120406462066454,-0.38109052890279,-1.44152077338505,0.304238967728272,0.968656434814599,-0.755047792478129,-0.0469016897014293,-0.589999639459303,-0.866114050400146,-0.834143453669938,0.211303978717354,0.0819816004199194,1.59832022191323,1.5208534117591,1.93250078758078,1.0099668093733,3.88684001448685
112,4,29,-1.03691300222098,0,-0.202881430694351,-0.157114515720869,-0.800958059374518,0.107973041586907,0.0152891361213955,-0.271464859236903,-0.633739741835821,-0.319790087971024,-0.187917427216019,-0.762746424326271,0.0548603901043786,-0.0641035238860041,-0.35167444295198,-0.614534695843236,-0.3126469454021,-0.88798681508377,-0.896413751583486,-0.0735462706765539,-0.489436085471636,-0.176465995391212
113,3,14,0.761904282133915,0,-0.202881430694351,1.20714954212135,2.76737351714778,0.273792481665797,-0.188857654229965,-0.169592141056479,2.27109417790314,2.64507073386062,1.14595011762294,2.22389969628131,0.58710048050926,-0.0391800909750418,-0.841500601200048,1.60766994313584,2.34426597016416,1.33333942686298,0.99565280780135,0.0801696028612402,-0.813631305978648,-0.176465995391212
